17	5	14	15	10	7	16	18	9	4	5	11	4	10	18	10	17	7	12	19
19	20	3	3	9	15	7	7	17	3	17	4	20	19	14	3	10	9	8	16
5	20	18	7	16	14	12	17	13	12	8	7	3	6	9	19	7	17	16	11
19	11	19	3	17	5	15	7	12	17	12	19	16	7	12	20	10	3	6	10
14	17	15	4	6	5	19	19	19	19	5	5	17	5	10	11	4	3	15	11
4	5	16	17	11	11	20	9	8	5	13	17	18	5	4	11	5	6	6	8
8	10	16	15	11	20	12	6	16	13	7	12	4	18	7	9	19	14	9	12
12	19	10	8	14	9	5	7	16	11	14	20	10	13	5	19	20	16	14	12
20	17	14	20	15	13	5	14	9	3	15	4	7	12	6	9	13	14	17	17
20	20	6	3	16	7	7	11	13	9	16	10	17	5	7	5	4	11	4	17
